14.4062349796,-26.1904792786,-52.0747308731
21.4279446602,-26.1904792786,-57.4000701904
19.4815549850,-26.1904792786,-54.3981533051
17.5351624489,-26.1904792786,-51.3962497711
25.9409317970,-26.2224431038,-55.8938703537
23.2093949318,-26.1904792786,-53.3126440048
20.6640901566,-26.1904792786,-50.7177591324
17.0897395611,-21.4285697937,-58.9003858566
15.7537097931,-21.4285697937,-55.4836606979
14.4176781178,-21.4285697937,-52.0669536591
21.4279441833,-21.4285697937,-57.4000711441
19.4815549850,-21.4285697937,-54.3981533051
17.5351600647,-21.4285697937,-51.3962497711
25.7383966446,-21.3767490387,-55.9567995071
23.1812644005,-21.4080767632,-53.3356485367
20.6526470184,-21.4285697937,-50.7255363464
17.1011826992,-16.6666698456,-58.8926067352
15.7537074089,-16.6666698456,-55.4836597443
14.4062349796,-16.6666698456,-52.0747308731
21.4279446602,-16.6666698456,-57.4000701904
19.4815549850,-16.6666698456,-54.3981533051
17.5351624489,-16.6666698456,-51.3962497711
25.7321548462,-16.6119699478,-55.9673213959
23.1812624931,-16.6461768150,-53.3356485367
20.6640901566,-16.6666698456,-50.7177591324
75.6937789917,-83.3659172058,-312.8717803955
75.6206779480,-83.3165493011,-317.5554809570
75.6816234589,-83.2476921082,-322.1928024292
70.8693447113,-83.3379802704,-312.9511260986
70.8725261688,-83.3333282471,-317.5805130005
75.6594104767,-78.5976562500,-312.8827438354
75.6350593567,-78.5724544525,-317.5417480469
75.6568717957,-78.5997428894,-322.2047805786
70.8619632721,-78.6074600220,-312.9673233032
70.8725280762,-78.5714263916,-317.5805358887
75.8203201294,-73.8482952118,-312.6967239380
75.6503372192,-73.8290119171,-317.5181427002
75.7113246918,-73.8757286072,-322.1534423828
70.9712352753,-73.8515071869,-312.9351654053
70.8725261688,-73.8095169067,-317.5805130005
70.8736858368,-73.8095169067,-322.2102355957
66.1769428253,-73.8064384460,-313.0124969482
47.0537166595,-92.8571395874,-244.0803146362
47.0548295975,-88.0952377319,-248.7186012268
47.0537185669,-88.0952377319,-244.0803909302
74.6014957428,-230.9580917358,-30.8117680550
74.3993396759,-230.9523925781,-35.5450382233
74.2079830170,-230.9523925781,-40.2779026031
-10.9460391998,-97.6190528870,-1.3690742827
-10.1915049553,-97.6190395355,-3.9473938346
-8.9250955582,-97.6180610657,-6.3017332554
-10.9316592216,-92.8571395874,-1.3810820006
-10.1747906208,-92.8571109772,-3.9393295050
-8.9224178791,-92.8566894531,-6.2819898129
-15.2380926609,-92.8571395874,-1.6509975195
-13.9963252544,-92.8571395874,-4.9348384142
-12.6541450024,-92.8571395874,-8.1770893335
-10.9461009502,-88.0952377319,-1.3691092588
-10.1923282146,-88.0952377319,-3.9465970397
-8.9255108833,-88.0952377319,-6.3012285233
-15.2482399940,-88.0952377319,-1.6548133194
-14.0163455009,-88.0952377319,-4.9431313872
-12.6640172005,-88.0952377319,-8.1815661192
61.3574752808,-97.6507186890,-243.6240768433
61.2851591110,-97.6029014587,-248.3220787048
61.3452463150,-97.5330200195,-252.9720001221
56.5619211197,-97.6235218048,-243.7683677673
56.5648784637,-97.6190490723,-248.4122200012
56.5659017563,-97.6190490723,-253.0563697815
51.8022737503,-97.6235218048,-243.9222183228
51.8053312302,-97.6190490723,-248.5629539490
51.8064489365,-97.6190490723,-253.2039527893
61.3240175247,-92.8816242218,-243.6354026794
61.3003683090,-92.8590641022,-248.3069000244
61.3207159042,-92.8857250214,-252.9822235107
56.5553894043,-92.8922233582,-243.7838516235
56.5648765564,-92.8571395874,-248.4122428894
56.5659036636,-92.8571395874,-253.0564193726
51.7951221466,-92.8758869171,-243.9288978577
51.8053302765,-92.8571395874,-248.5629234314
51.8064517975,-92.8571395874,-253.2038993835
61.4882955551,-88.1325073242,-243.4486541748
61.3151397705,-88.1158447266,-248.2836761475
61.3734760284,-88.1620292664,-252.9315452576
56.6658201218,-88.1368179321,-243.7512779236
56.5648784637,-88.0952377319,-248.4122200012
56.5659017563,-88.0952377319,-253.0563697815
51.8991203308,-88.0911655426,-243.8910026550
51.8053312302,-88.0952377319,-248.5629539490
51.8064489365,-88.0952377319,-253.2039527893
61.2961921692,-83.4099559784,-271.4528808594
61.2942972183,-83.4387378693,-276.1164245605
61.3622369766,-83.3330936432,-280.7801971436
56.5631570816,-83.3333282471,-271.6076278687
56.5614042282,-83.3333282471,-276.2394256592
61.2930917740,-78.6159400940,-271.4542846680
61.2582292557,-78.6390304565,-276.1387023926
61.3066987991,-78.6186141968,-280.8148880005
56.5631570816,-78.5714263916,-271.6076049805
56.5614042282,-78.5714263916,-276.2394027710
56.5596389771,-78.5714263916,-280.8712081909
51.8038825989,-78.5714263916,-271.7424774170
61.3295564651,-73.8097705841,-271.4715118408
61.3103561401,-73.8022327423,-276.1284332275
61.3649520874,-73.8604583740,-280.7603683472
56.5631570816,-73.8095169067,-271.6076278687
56.5614042282,-73.8095169067,-276.2394256592
56.5596389771,-73.8095169067,-280.8712081909
51.8038825989,-73.8095169067,-271.7424087524
20.9117398262,-54.7619018555,-85.9583816528
20.5196304321,-54.7619018555,-81.2579059601
20.1275296211,-54.7619018555,-76.5574264526
25.5741648674,-54.7619018555,-85.4742698669
25.1711301804,-54.7619018555,-80.6825122833
24.7680993080,-54.7619018555,-75.8907546997
30.2406439781,-54.7658967972,-84.9938240051
29.8178882599,-54.7684316635,-80.1090679169
29.4135661125,-54.7644338608,-75.2210407257
20.9115295410,-50.0000000000,-85.9566345215
20.5196304321,-50.0000000000,-81.2579059601
20.1277394295,-50.0000000000,-76.5591735840
25.5741591454,-50.0000000000,-85.4742679596
25.1711297035,-50.0000000000,-80.6825122833
24.7681035995,-50.0000000000,-75.8907566071
30.2312092781,-50.0000000000,-85.0007820129
29.8131446838,-50.0000000000,-80.1110115051
29.4045748711,-50.0000000000,-75.2173519135
20.9117398262,-45.2380981445,-85.9583816528
20.5196304321,-45.2380981445,-81.2579059601
20.1275296211,-45.2380981445,-76.5574264526
25.5741648674,-45.2380981445,-85.4742698669
25.1711301804,-45.2380981445,-80.6825122833
24.7680993080,-45.2380981445,-75.8907546997
30.2406439781,-45.2341032028,-84.9938240051
29.8178882599,-45.2315683365,-80.1090679169
29.4135661125,-45.2355604172,-75.2210407257
9.8688693047,-97.6190490723,-42.5216197968
10.1189546585,-97.6190490723,-45.8415451050
10.3690345287,-97.6190490723,-49.1614713669
6.5136406422,-97.6190490723,-42.5267505646
6.6933255196,-97.6190490723,-45.9926156998
6.8730084896,-97.6190490723,-49.4584798813
3.0974830389,-97.6241683960,-42.5954723358
3.2464647591,-97.5804290771,-46.1492671967
3.4081190228,-97.5488815308,-49.7391366959
9.8675239086,-92.8571395874,-42.5244092941
10.1189544201,-92.8571395874,-45.8415431976
10.3703794479,-92.8571395874,-49.1586818695
6.5136404037,-92.8571395874,-42.5267515182
6.6933254004,-92.8571395874,-45.9926156998
6.8730083704,-92.8571395874,-49.4584779739
3.1597582102,-92.8571395874,-42.5290937424
3.2676987946,-92.8571395874,-46.1436843872
3.3970198631,-92.8238029480,-49.7465219498
9.8688693047,-88.0952377319,-42.5216197968
10.1189546585,-88.0952377319,-45.8415451050
10.3690345287,-88.0952377319,-49.1614713669
6.5136406422,-88.0952377319,-42.5267505646
6.6933255196,-88.0952377319,-45.9926156998
6.8730084896,-88.0952377319,-49.4584798813
3.1584129930,-88.0952377319,-42.5318813324
3.2676987350,-88.0952377319,-46.1436815262
3.3782787025,-88.0925979614,-49.7545738220
28.1021304131,-40.4761886597,-230.8632507324
32.8350625038,-40.4761886597,-239.9468536377
32.8314013481,-40.4761886597,-235.3116531372
32.8186478615,-40.5300693512,-230.7184066772
28.1055855751,-35.7142906189,-235.4943809509
28.1021308899,-35.7142906189,-230.8632278442
32.8350644112,-35.7142906189,-239.9469299316
32.8313980103,-35.7142906189,-235.3116531372
32.7996978760,-35.7483253479,-230.6971321106
28.1055855751,-30.9523792267,-235.4943809509
28.1021304131,-30.9523792267,-230.8632507324
32.8112578392,-30.9729547501,-239.9814567566
32.7985033989,-30.9827570915,-235.3495063782
32.8546490669,-30.9145703316,-230.6220283508
-4.1069132090,-83.3333282471,-20.7233247757
-0.8906942755,-83.3333282471,-21.9171223640
2.3255250156,-83.3333282471,-23.1109175682
-5.0575789809,-83.3333282471,-24.1810369492
-1.7420208566,-83.3333282471,-25.1227192879
1.5735380240,-83.3333282471,-26.0643954277
-6.0950772166,-83.3329906464,-27.7698202133
-2.5933471844,-83.3333282471,-28.3283181190
0.8215514049,-83.3333282471,-29.0178737640
-4.1050148010,-78.5714263916,-20.7185072899
-0.8906940371,-78.5714263916,-21.9171223640
2.3236270249,-78.5714263916,-23.1157350540
-5.0575787425,-78.5714263916,-24.1810369492
-1.7420206182,-78.5714263916,-25.1227192879
1.5735382922,-78.5714263916,-26.0643949509
-6.1193897724,-78.5713157654,-27.7841753960
-2.5933470055,-78.5714263916,-28.3283181190
0.8234496638,-78.5714263916,-29.0130558014
-4.1069132090,-73.8095169067,-20.7233247757
-0.8906942755,-73.8095169067,-21.9171223640
2.3255250156,-73.8095169067,-23.1109175682
-5.0575789809,-73.8095169067,-24.1810369492
-1.7420208566,-73.8095169067,-25.1227192879
1.5735380240,-73.8095169067,-26.0643954277
-6.0956782699,-73.8115692139,-27.7704753876
-2.5933471844,-73.8095169067,-28.3283181190
0.8215514049,-73.8095169067,-29.0178737640
37.4853830338,-97.6190490723,-197.9447288513
37.4655685425,-97.6190490723,-193.2817497253
37.4457569122,-97.6190490723,-188.6186752319
42.2262744904,-97.6190490723,-197.7482528687
42.2064323425,-97.6190490723,-193.0817947388
42.1866073608,-97.6190490723,-188.4153518677
46.9791231155,-97.6733913422,-197.5963478088
46.9544553757,-97.6583576202,-192.9142646790
46.9294147491,-97.6251239777,-188.2047195435
37.4853801727,-92.8571395874,-197.9446487427
37.4655685425,-92.8571395874,-193.2817459106
37.4457569122,-92.8571395874,-188.6187477112
42.2262716293,-92.8571395874,-197.7482490540
42.2064323425,-92.8571395874,-193.0817909241
42.1866073608,-92.8571395874,-188.4153480530
46.9603099823,-92.8618679047,-197.5621032715
46.9321260452,-92.8643207550,-192.8807220459
46.9191303253,-92.8595924377,-188.2005424500
37.5936193466,-88.0153388977,-197.8201789856
37.5536146164,-88.0165653229,-193.1571006775
37.4226722717,-88.0980186462,-188.6185722351
42.3310937881,-87.9878730774,-197.6184539795
42.2910642624,-87.9890995026,-192.9519004822
42.1635236740,-88.0980186462,-188.4152755737
46.9663629532,-88.0560665131,-197.5210494995
46.9391946793,-88.0481567383,-192.8511466980
46.9385986328,-88.0747528076,-188.2100982666
22.2645053864,-40.4761886597,-114.3376007080
22.1059355736,-40.4761886597,-109.5959510803
21.9473657608,-40.4761886597,-104.8542518616
26.9640955925,-40.4761886597,-113.9939765930
26.7997083664,-40.4761886597,-109.2344474792
26.6353302002,-40.4761886597,-104.4749221802
31.6686139107,-40.4788703918,-113.6524219513
31.4892063141,-40.4817285538,-108.8728504181
31.3277778625,-40.4790430069,-104.0918960571
22.2643904686,-35.7142906189,-114.3372497559
22.1059331894,-35.7142906189,-109.5959491730
21.9474782944,-35.7142906189,-104.8546028137
26.9640932083,-35.7142906189,-113.9939785004
26.7997083664,-35.7142906189,-109.2344493866
26.6353330612,-35.7142906189,-104.4749259949
31.6599664688,-35.7142906189,-113.6567249298
31.4849247932,-35.7142934799,-108.8727779388
31.3184471130,-35.7142906189,-104.0890483856
22.2645053864,-30.9523792267,-114.3376007080
22.1059355736,-30.9523792267,-109.5959510803
21.9473657608,-30.9523792267,-104.8542518616
26.9640955925,-30.9523792267,-113.9939765930
26.7997083664,-30.9523792267,-109.2344474792
26.6353302002,-30.9523792267,-104.4749221802
31.6686139107,-30.9496979713,-113.6524219513
31.4892063141,-30.9468460083,-108.8728504181
31.3277778625,-30.9495282173,-104.0918960571
22.2645053864,-26.1904792786,-114.3376007080
22.1059355736,-26.1904792786,-109.5959510803
21.9473657608,-26.1904792786,-104.8542518616
26.9640955925,-26.1904792786,-113.9939765930
26.7997083664,-26.1904792786,-109.2344474792
26.6353302002,-26.1904792786,-104.4749221802
31.6686139107,-26.1931638718,-113.6524219513
31.4892063141,-26.1960191727,-108.8728504181
31.3277778625,-26.1933364868,-104.0918960571
22.2643904686,-21.4285697937,-114.3372497559
22.1059331894,-21.4285697937,-109.5959491730
21.9474782944,-21.4285697937,-104.8546028137
26.9640932083,-21.4285697937,-113.9939785004
26.7997083664,-21.4285697937,-109.2344493866
26.6353330612,-21.4285697937,-104.4749259949
31.6599664688,-21.4285740852,-113.6567249298
31.4849247932,-21.4285712242,-108.8727779388
31.3184471130,-21.4285688400,-104.0890483856
22.2645053864,-16.6666698456,-114.3376007080
22.1059355736,-16.6666698456,-109.5959510803
21.9473657608,-16.6666698456,-104.8542518616
26.9640955925,-16.6666698456,-113.9939765930
26.7997083664,-16.6666698456,-109.2344474792
26.6353302002,-16.6666698456,-104.4749221802
31.6686139107,-16.6639869213,-113.6524219513
31.4892063141,-16.6611266136,-108.8728504181
31.3277778625,-16.6638090611,-104.0918960571
38.4395523071,-154.7619018555,-2.5073497295
43.3554077148,-154.7619018555,-2.4713048935
48.2633476257,-154.7718582153,-2.4238711596
36.1445636749,-154.7619018555,-7.5344226360
41.5662317276,-154.7619018555,-7.4139147997
46.9799804688,-154.7718582153,-7.2820190191
33.8495793343,-154.7619018555,-12.5614929199
39.7770566940,-154.7619018555,-12.3565273285
45.7121267319,-154.7618522644,-12.1485326290
38.4492168427,-150.0000000000,-2.5057356358
43.3554086685,-150.0000000000,-2.4713051319
48.2457580566,-150.0000000000,-2.4140951633
36.1445598602,-150.0000000000,-7.5344215631
41.5662317276,-150.0000000000,-7.4139150381
46.9720592499,-150.0000000000,-7.2706288099
33.8399109840,-150.0000000000,-12.5631067753
39.7770566940,-150.0000000000,-12.3565297127
45.7142019272,-150.0000000000,-12.1499471664
38.4395523071,-145.2380981445,-2.5073497295
43.3554077148,-145.2380981445,-2.4713048935
36.1445636749,-145.2380981445,-7.5344226360
41.5662317276,-145.2380981445,-7.4139147997
46.9799804688,-145.2281417847,-7.2820190191
33.8495793343,-145.2380981445,-12.5614929199
39.7770566940,-145.2380981445,-12.3565273285
45.7121143341,-145.2381019592,-12.1485354900
37.4216365814,-97.6190490723,-183.9502983093
37.3932294846,-97.6190490723,-179.2775306702
37.3648166656,-97.6190490723,-174.6047744751
42.1624498367,-97.6190490723,-183.7439346313
42.1339683533,-97.6190490723,-179.0675582886
42.1054925919,-97.6190490723,-174.3911972046
46.9084577560,-97.6214160919,-183.5400543213
46.8693904877,-97.6258449554,-178.8556556702
46.8496694565,-97.6232852936,-174.1718750000
37.4216337204,-92.8571395874,-183.9501953125
37.3932266235,-92.8571395874,-179.2774772644
37.3648138046,-92.8571395874,-174.6048240662
42.1624517441,-92.8571395874,-183.7439308167
42.1339702606,-92.8571395874,-179.0675277710
42.1054906845,-92.8571395874,-174.3911705017
46.9001884460,-92.8580608368,-183.5424270630
46.8649415970,-92.8585662842,-178.8531990051
46.8394641876,-92.8576469421,-174.1684036255
37.4166316986,-88.0979442596,-183.9502487183
37.3889989853,-88.0975418091,-179.2775039673
37.3605852127,-88.0975437164,-174.6048049927
42.1574459076,-88.0979442596,-183.7439346313
42.1297369003,-88.0975418091,-179.0675849915
42.1012563705,-88.0975437164,-174.3912544250
46.9134302139,-88.0808811188,-183.5387840271
46.8702630997,-88.0898685455,-178.8551788330
46.8539161682,-88.0790557861,-174.1708488464
22.2645053864,-83.3333282471,-114.3376007080
22.1059355736,-83.3333282471,-109.5959510803
21.9473657608,-83.3333282471,-104.8542518616
26.9640955925,-83.3333282471,-113.9939765930
26.7997083664,-83.3333282471,-109.2344474792
26.6353302002,-83.3333282471,-104.4749221802
31.6663818359,-83.3460922241,-113.6638984680
31.4763050079,-83.3337993622,-108.8917713165
31.3624272346,-83.3427753448,-104.1107959747
22.2643904686,-78.5714263916,-114.3372497559
22.1059331894,-78.5714263916,-109.5959491730
21.9474782944,-78.5714263916,-104.8546028137
26.9640932083,-78.5714263916,-113.9939785004
26.7997083664,-78.5714263916,-109.2344493866
26.6353330612,-78.5714263916,-104.4749259949
31.6592583656,-78.5723114014,-113.6578502655
31.4829034805,-78.5741691589,-108.8722267151
31.3171329498,-78.5732841492,-104.0873737335
22.2645053864,-73.8095169067,-114.3376007080
22.1059355736,-73.8095169067,-109.5959510803
21.9473657608,-73.8095169067,-104.8542518616
26.9640955925,-73.8095169067,-113.9939765930
26.7997083664,-73.8095169067,-109.2344474792
26.6353302002,-73.8095169067,-104.4749221802
31.6686267853,-73.8068351746,-113.6524219513
31.4892101288,-73.8039798737,-108.8728504181
31.3277759552,-73.8066577911,-104.0918960571
55.6282272339,-211.9048004150,-16.7400774956
60.7414064407,-211.9385032654,-16.6514244080
55.2764110565,-211.9048004150,-21.4717950821
60.3082437515,-211.9978485107,-21.3197069168
54.9245891571,-211.9048004150,-26.2035079002
59.9109449387,-211.9790458679,-26.0776095390
50.5099391937,-207.1428985596,-16.8008103371
55.6282234192,-207.1428985596,-16.7400751114
60.7273664474,-207.1642456055,-16.6604173183
50.2068443298,-207.1428985596,-21.5308942795
55.2764101028,-207.1428985596,-21.4717926979
